serial_no,C7
1,Healthy
2,None
3,Healthy
4,Healthy
5,Healthy
6,Unhealthy
7,Unhealthy
8,Healthy
9,Healthy
10,Defaulted
11,Healthy
12,Defaulted
13,Healthy
14,Defaulted
15,Defaulted
16,Defaulted
17,Healthy
18,Healthy
19,Healthy
20,Healthy
21,Healthy
22,Healthy
23,Healthy
24,Healthy
25,Healthy
26,Healthy
27,Healthy
28,Healthy
29,Healthy
30,None
31,Healthy
32,Healthy
33,Healthy
34,Healthy
35,Healthy
36,None
37,Healthy
38,Healthy
39,Healthy
40,Healthy
41,Defaulted
42,Defaulted
43,Unhealthy
44,Healthy
45,Healthy
46,Healthy
47,Defaulted
48,Healthy
49,Healthy
50,Healthy
51,Healthy
52,Defaulted
53,Healthy
54,Healthy
55,Healthy
56,Healthy
57,Healthy
58,Defaulted
59,Healthy
60,Healthy
61,Defaulted
62,Healthy
63,Healthy
64,Defaulted
65,Healthy
66,Healthy
67,Healthy
68,Healthy
69,Healthy
70,Healthy
71,Healthy
72,Healthy
73,Healthy
74,Defaulted
75,Healthy
76,Healthy
77,Healthy
78,Defaulted
79,Healthy
80,Healthy
81,Defaulted
82,Healthy
83,Healthy
84,Healthy
85,Healthy
86,Defaulted
87,Healthy
88,Healthy
89,Healthy
90,Defaulted
91,Healthy
92,Healthy
93,Healthy
94,Healthy
95,Defaulted
96,Healthy
97,Healthy
98,Defaulted
99,Healthy
100,Healthy
101,Healthy
102,Healthy
103,Healthy
104,Healthy
105,Healthy
106,Healthy
107,Healthy
108,Healthy
109,Defaulted
110,Healthy
111,Healthy
112,Healthy
113,Healthy
114,Healthy
115,Healthy
116,Healthy
117,Healthy
118,Healthy
119,Healthy
120,Unhealthy
121,Healthy
122,Healthy
123,Healthy
124,Healthy
125,Defaulted
126,Healthy
127,Healthy
128,Healthy
129,Healthy
130,Healthy
131,Healthy
132,Healthy
133,Healthy
134,Healthy
135,Unhealthy
136,Healthy
137,Healthy
138,Healthy
139,Healthy
140,Healthy
141,None
142,Healthy
143,Healthy
144,Healthy
145,Defaulted
146,Defaulted
147,Healthy
148,Healthy
149,Healthy
150,Healthy
151,Healthy
152,Healthy
153,Healthy
154,Healthy
155,Defaulted
156,Healthy
157,Healthy
158,Healthy
159,Healthy
160,Healthy
161,Healthy
162,Healthy
163,Defaulted
164,Healthy
165,Healthy
166,Healthy
167,Defaulted
168,Healthy
169,Healthy
170,Healthy
171,Defaulted
172,Healthy
173,Healthy
174,Defaulted
175,Healthy
176,Healthy
177,Healthy
178,Healthy
179,Unhealthy
180,Unhealthy
181,Unhealthy
182,Healthy
183,Healthy
184,Unhealthy
185,Healthy
186,Healthy
187,Healthy
188,Healthy
189,Unhealthy
190,Healthy
191,Healthy
192,Healthy
193,None
194,Healthy
195,Defaulted
196,Defaulted
197,Healthy
198,Healthy
199,Healthy
200,Defaulted
201,Healthy
202,Healthy
203,Healthy
204,Defaulted
205,Defaulted
206,Healthy
207,Healthy
208,Healthy
209,Healthy
210,Healthy
211,Unhealthy
212,Healthy
213,Healthy
214,Defaulted
215,Healthy
216,Unhealthy
217,Defaulted
218,Healthy
219,Defaulted
220,Healthy
221,Healthy
222,Healthy
223,Healthy
224,Healthy
225,Healthy
226,Healthy
227,Defaulted
228,Healthy
229,Healthy
230,Healthy
231,Healthy
232,Defaulted
233,Healthy
234,Healthy
235,Healthy
236,Healthy
237,Healthy
238,Healthy
239,Healthy
240,Healthy
241,Healthy
242,Healthy
243,Healthy
244,Defaulted
245,Healthy
246,Defaulted
247,Defaulted
248,Healthy
249,Healthy
250,Healthy
251,Unhealthy
252,Defaulted
253,Healthy
254,Healthy
255,Healthy
256,Healthy
257,Healthy
258,Healthy
259,Unhealthy
260,None
261,Healthy
262,Healthy
263,Healthy
264,Defaulted
265,Healthy
266,Defaulted
267,Defaulted
268,Healthy
269,Healthy
270,Defaulted
271,Healthy
272,Healthy
273,Healthy
274,Healthy
275,Healthy
276,Healthy
277,None
278,Healthy
279,Healthy
280,Healthy
281,Healthy
282,Healthy
283,Healthy
284,Healthy
285,Healthy
286,Healthy
287,Unhealthy
288,Healthy
289,Healthy
290,Healthy
291,Healthy
292,Healthy
293,Healthy
294,Healthy
295,Healthy
296,Healthy
297,Healthy
298,Healthy
299,Healthy
300,Healthy
301,Unhealthy
