serial_no,C1,C2,C3,C4,C5,C6,C8
1,700,700,16800,80,6.5,24,Closed
2,701,701,0,0,NULL,NULL,
3,702,702,15200,80,6.5,18,Closed
4,703,703,14500,50,4.75,18,Closed
5,704,704,16800,80,7.75,24,Closed
6,705,705,57600,90,11.75,30,Live
7,706,706,22400,80,7.25,18,Live
8,707,707,15200,80,6.5,18,Closed
9,708,708,16800,80,6.75,18,Closed
10,709,709,25200,90,7.5,18,
11,710,710,13200,60,5.25,18,Closed
12,711,711,21600,90,7.25,18,
13,712,712,15400,70,5.5,18,Closed
14,713,713,25200,90,8.5,24,
15,714,714,19800,90,7,18,
16,715,715,18900,90,7,18,
17,716,716,15200,80,7.5,24,Live
18,717,717,38400,80,8,24,Closed
19,718,718,34200,90,9.75,48,Live
20,719,719,27900,90,9.5,48,Live
21,720,720,15200,80,6.75,24,Closed
22,721,721,18900,90,6,18,Closed
23,722,722,16800,80,6.75,30,Closed
24,723,723,19800,90,7,30,Closed
25,724,724,17100,90,6.75,30,Closed
26,725,725,19800,90,8,36,Live
27,726,726,31000,100,9.5,54,Live
28,727,727,57000,100,11.75,60,Live
29,728,728,34200,90,9.75,48,Live
30,729,729,0,0,NULL,NULL,
31,730,730,16800,70,4.75,18,Closed
32,731,731,26600,70,6.25,24,Closed
33,732,732,45600,80,8.25,24,Closed
34,733,733,11000,50,4.5,18,Closed
35,734,734,20300,70,5,18,Closed
36,735,735,0,0,NULL,NULL,
37,736,736,8800,40,4.5,12,Closed
38,737,737,16800,60,4.75,18,Closed
39,738,738,24500,70,5.25,18,Closed
40,739,739,57600,90,9,24,Closed
41,740,740,17100,90,7.75,30,
42,741,741,18900,90,8,30,
43,742,742,27900,90,7.5,24,Live
44,743,743,21600,90,7,30,Closed
45,744,744,17600,80,7,24,Closed
46,745,745,27900,90,7.5,24,Closed
47,746,746,57600,90,10,42,
48,747,747,26100,90,7.25,30,Closed
49,748,748,16800,80,5.75,18,Closed
50,749,749,31500,90,7.5,24,Closed
51,750,750,38000,100,12.75,60,Live
52,751,751,17100,90,8.75,42,
53,752,752,28000,100,11.75,60,Live
54,753,753,26100,90,7.25,30,Closed
55,754,754,25200,90,7.25,24,Closed
56,755,755,19800,90,11,60,Live
57,756,756,29000,100,11,48,Live
58,757,757,19800,90,10,54,
59,758,758,26100,90,7.25,24,Closed
60,759,759,57600,90,12,60,Live
61,760,760,25200,90,8.25,42,
62,761,761,19800,90,7,24,Closed
63,762,762,35000,100,9.75,48,Live
64,763,763,64000,100,10.25,42,
65,764,764,17100,90,7.75,24,Closed
66,765,765,17600,80,7.75,24,Closed
67,766,766,19000,100,11,60,Live
68,767,767,24000,100,11.5,60,Live
69,768,768,29000,100,12,60,Live
70,769,769,17100,90,10.75,60,Live
71,770,770,29000,100,12,60,Live
72,771,771,24000,100,10.5,54,Live
73,772,772,19800,90,8,36,Closed
74,773,773,25200,90,9.25,48,
75,774,774,57000,100,11.75,60,Live
76,775,775,31500,90,9.5,54,Live
77,776,776,34200,90,10.75,60,Live
78,777,777,22400,80,7,30,
79,778,778,15400,70,6.5,24,Closed
80,779,779,15200,80,7.5,24,Closed
81,780,780,19800,90,7,18,
82,781,781,15200,80,7.5,24,Closed
83,782,782,15200,80,7.5,24,Closed
84,783,783,8400,40,4.5,12,Closed
85,784,784,15200,80,6.5,18,Closed
86,785,785,19800,90,7,30,
87,786,786,25200,90,9.25,54,Live
88,787,787,64000,100,12.25,60,Live
89,788,788,23200,80,7.25,24,Closed
90,789,789,15200,80,6.75,24,
91,790,790,19800,90,6.75,24,Closed
92,791,791,25200,90,6.75,30,Closed
93,792,792,28000,100,10,60,Live
94,793,793,26100,90,8.75,48,Live
95,794,794,28000,100,7,30,
96,795,795,29000,100,10,60,Live
97,796,796,26100,90,6.75,30,Live
98,797,797,29000,100,9,48,
99,798,798,15400,70,4.75,18,Closed
100,799,799,38400,80,8,24,Closed
101,800,800,15400,70,4.5,18,Closed
102,801,801,20300,70,4.5,18,Closed
103,802,802,26100,90,10.25,60,Live
104,803,803,29000,100,10.5,60,Live
105,804,804,18900,90,9,54,Live
106,805,805,44000,100,11.25,60,Live
107,806,806,18900,90,9,54,Live
108,807,807,19800,90,10,60,Live
109,808,808,26100,90,8.25,42,
110,809,809,48000,100,11.5,60,Live
111,810,810,21600,90,9,54,Live
112,811,811,39600,90,11,60,Live
113,812,812,22400,80,6.75,24,Closed
114,813,813,9600,40,4.25,18,Closed
115,814,814,17600,80,6.5,24,Closed
116,815,815,27900,90,8,36,Closed
117,816,816,26600,70,5,18,Closed
118,817,817,28000,80,7,24,Closed
119,818,818,23200,80,5.75,18,Closed
120,819,819,15200,80,6.5,24,Live
121,820,820,17600,80,6.5,24,Closed
122,821,821,26100,90,6.75,30,Closed
123,822,822,19800,90,6.75,24,Closed
124,823,823,25200,90,6.75,24,Closed
125,824,824,31500,90,7,30,
126,825,825,25200,90,8.25,42,Live
127,826,826,27900,90,8.5,36,Live
128,827,827,21700,70,4.75,18,Closed
129,828,828,24500,70,4.75,18,Closed
130,829,829,25200,90,8.25,42,Closed
131,830,830,26100,90,8.25,42,Live
132,831,831,9500,50,4.25,12,Closed
133,832,832,26100,90,7.25,30,Closed
134,833,833,21600,90,7,30,Closed
135,834,834,14700,70,5.75,24,Live
136,835,835,34200,90,8.75,42,Live
137,836,836,25200,90,8.25,42,Live
138,837,837,21600,90,7,30,Closed
139,838,838,5700,30,4.25,12,Closed
140,839,839,5700,30,4.25,12,Closed
141,840,840,0,0,NULL,NULL,
142,841,841,6600,30,4.25,12,Closed
143,842,842,9600,40,4.25,12,Closed
144,843,843,12000,50,4.5,12,Closed
145,844,844,25200,90,7.75,42,
146,845,845,29000,100,8,36,
147,846,846,35000,100,9.25,54,Live
148,847,847,14000,40,4.5,12,Closed
149,848,848,11400,60,5.25,24,Closed
150,849,849,26100,90,7.75,36,Closed
151,850,850,9500,50,4.25,18,Closed
152,851,851,27900,90,10,60,Live
153,852,852,17600,80,6.5,24,Closed
154,853,853,26100,90,6.75,30,Closed
155,854,854,35000,100,8.25,42,
156,855,855,26100,90,7.75,42,Closed
157,856,856,27900,90,9,54,Closed
158,857,857,31500,90,10,60,Live
159,858,858,25200,90,8.75,48,Live
160,859,859,26100,90,9.75,60,Live
161,860,860,21600,90,6.75,30,Closed
162,861,861,34200,90,9.25,48,Live
163,862,862,26100,90,7.75,42,
164,863,863,27900,90,9,48,Live
165,864,864,27900,90,8,36,Live
166,865,865,26100,90,6.75,30,Closed
167,866,866,26100,90,7.75,42,
168,867,867,19800,90,6.75,30,Live
169,868,868,34200,90,10.25,60,Live
170,869,869,31500,90,7.75,42,Live
171,870,870,27900,90,7.75,36,
172,871,871,26100,90,6.75,30,Closed
173,872,872,27900,90,7.75,36,Closed
174,873,873,35000,100,7,30,
175,874,874,17100,90,5.5,18,Closed
176,875,875,16800,70,5.5,24,Closed
177,876,876,26100,90,7.75,36,Closed
178,877,877,31500,90,7.5,30,Live
179,878,878,43200,90,8.25,24,Live
180,879,879,39600,90,8,30,Live
181,880,880,13200,60,4.75,18,Live
182,881,881,25200,90,6.75,30,Closed
183,882,882,26100,90,8.75,54,Live
184,883,883,38400,80,8,30,Live
185,884,884,17600,80,5.5,18,Closed
186,885,885,27900,90,6.75,30,Closed
187,886,886,25200,90,6.75,24,Closed
188,887,887,31500,90,7.75,36,Live
189,888,888,26100,90,6.75,24,Live
190,889,889,17600,80,6.5,24,Closed
191,890,890,27900,90,6.75,30,Closed
192,891,891,21600,90,6.5,30,Live
193,892,892,0,0,NULL,NULL,
194,893,893,22400,80,6,18,Closed
195,894,894,21600,90,8,42,
196,895,895,64000,100,12.25,60,
197,896,896,29000,100,9.5,48,Live
198,897,897,29000,100,9.5,48,Live
199,898,898,64000,100,12.25,60,Live
200,899,899,26100,90,8.25,42,
201,900,900,28000,100,8.5,36,Live
202,901,901,48000,100,11.5,60,Live
203,902,902,44000,100,11.25,60,Live
204,903,903,27900,90,9.5,48,
205,904,904,24800,80,8.25,36,
206,905,905,19200,80,8,36,Live
207,906,906,19800,90,8,36,Closed
208,907,907,25200,90,8.25,36,Live
209,908,908,21600,90,8,36,Closed
210,909,909,34200,90,8.75,36,Closed
211,910,910,22400,80,5.75,18,Live
212,911,911,19800,90,5.75,18,Closed
213,912,912,8800,40,4.25,12,Closed
214,913,913,31500,90,7,30,
215,914,914,26100,90,7.75,36,Closed
216,915,915,16800,80,5.5,18,Live
217,916,916,26100,90,7.75,36,
218,917,917,27900,90,8.5,42,Live
219,918,918,26100,90,8.25,42,
220,919,919,5700,30,4.25,12,Closed
221,920,920,15500,50,4.5,18,Closed
222,921,921,25200,90,7.25,24,Live
223,922,922,18900,90,8,36,Closed
224,923,923,11600,40,4.5,12,Closed
225,924,924,28000,80,6,18,Closed
226,925,925,27900,90,8.5,36,Live
227,926,926,39600,90,9,36,
228,927,927,10500,50,4.25,12,Closed
229,928,928,7600,40,4.25,12,Closed
230,929,929,21000,60,4.75,18,Closed
231,930,930,21000,60,4.75,18,Closed
232,931,931,26100,90,6.75,30,
233,932,932,27900,90,7,30,Live
234,933,933,26100,90,8.75,54,Live
235,934,934,6300,30,4.25,12,Closed
236,935,935,11200,40,4.25,12,Closed
237,936,936,14000,40,4.5,12,Closed
238,937,937,17600,80,6.5,24,Closed
239,938,938,31500,90,7,30,Closed
240,939,939,26100,90,8.75,48,Live
241,940,940,25200,90,7.75,36,Closed
242,941,941,18900,90,6.75,30,Live
243,942,942,26400,60,4.5,12,Closed
244,943,943,17100,90,7.5,36,
245,944,944,20300,70,5.5,30,Closed
246,945,945,27900,90,8.75,48,
247,946,946,23200,80,6.5,30,
248,947,947,13200,60,5.25,24,Closed
249,948,948,27900,90,7.75,36,Closed
250,949,949,21600,90,6.5,30,Live
251,950,950,15200,80,6.5,24,Live
252,951,951,26100,90,7.75,36,
253,952,952,15200,80,6.5,24,Closed
254,953,953,26100,90,6.75,30,Live
255,954,954,25200,90,7.75,36,Closed
256,955,955,26100,90,6.75,30,Closed
257,956,956,19800,90,6.5,30,Live
258,957,957,34200,90,8.75,48,Live
259,958,958,13200,60,4.5,18,Live
260,959,959,0,0,NULL,NULL,
261,960,960,19200,80,7.75,36,Live
262,961,961,25200,90,7.75,42,Live
263,962,962,17100,90,6.5,24,Closed
264,963,963,26100,90,7.75,42,
265,964,964,21600,90,6.75,30,Closed
266,965,965,26100,90,6.75,30,
267,966,966,26100,90,8.75,48,
268,967,967,23200,80,7.5,36,Live
269,968,968,27900,90,7.75,42,Closed
270,969,969,19800,90,6.5,24,
271,970,970,20300,70,5,18,Closed
272,971,971,11600,40,4.5,18,Closed
273,972,972,16800,70,4.75,18,Closed
274,973,973,18900,90,8,24,Closed
275,974,974,13300,70,5.25,18,Closed
276,975,975,15400,70,4.5,12,Closed
277,976,976,0,0,NULL,NULL,
278,977,977,8400,40,4.25,12,Closed
279,978,978,8400,40,4.25,12,Closed
280,979,979,16800,60,4.75,18,Closed
281,980,980,14700,70,4.75,18,Closed
282,981,981,21700,70,5,18,Closed
283,982,982,24800,80,6.25,18,Closed
284,983,983,12600,60,4.75,18,Closed
285,984,984,15500,50,4.75,18,Closed
286,985,985,15500,50,4.5,18,Closed
287,986,986,24500,70,4.75,18,Live
288,987,987,9600,40,4.25,12,Closed
289,988,988,20300,70,4.75,18,Closed
290,989,989,14500,50,4.25,12,Closed
291,990,990,11000,50,4.25,12,Closed
292,991,991,14000,50,4.25,12,Closed
293,992,992,14000,50,4.5,18,Closed
294,993,993,13200,60,4.5,18,Closed
295,994,994,17100,90,8.75,36,Closed
296,995,995,19800,90,10,48,Live
297,996,996,17100,90,8.75,36,Live
298,997,997,17100,90,8.75,36,Live
299,998,998,12600,60,4.75,18,Closed
300,999,999,21700,70,5,18,Closed
301,1000,1000,13200,60,5.25,18,Live
